2025-05-17 00:13:10,227 - INFO - 🚀 Starting DDoS detector on interface eth0
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:47,492 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:47,810 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:47,923 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:48,025 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:48,137 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:48,252 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:48,361 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:48,471 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:48,641 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:48,752 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:48,868 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:48,975 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:49,148 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:49,263 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:49,373 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:49,490 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:49,664 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:49,773 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:49,995 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:50,202 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:21:50,533 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
  • inputs=tf.Tensor(shape=(1, 8), dtype=float32)
  • training=False
  • mask=None
2025-05-17 02:27:53,100 - INFO - 🚀 Starting DDoS detector on interface eth0
2025-05-17 02:28:02,636 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.128900s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001302s
        
2025-05-17 02:28:02,781 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 1.303622s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.013168s
        
2025-05-17 02:28:02,910 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.125719s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001270s
        
2025-05-17 02:28:03,055 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.142281s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001437s
        
2025-05-17 02:28:03,200 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.143171s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001446s
        
2025-05-17 02:28:03,348 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.160901s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001625s
        
2025-05-17 02:28:03,496 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.124765s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001260s
        
2025-05-17 02:28:03,659 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.155455s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001570s
        
2025-05-17 02:28:03,823 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.175232s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001770s
        
2025-05-17 02:28:03,969 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.171318s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001730s
        
2025-05-17 02:28:04,107 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.139468s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001409s
        
2025-05-17 02:28:04,243 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.154232s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001558s
        
2025-05-17 02:28:04,381 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.124381s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001256s
        
2025-05-17 02:29:45,112 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 100.732608s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 1.017501s
        
2025-05-17 02:29:45,314 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.217363s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.002196s
        
2025-05-17 02:29:45,532 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.215441s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.002176s
        
2025-05-17 02:29:45,667 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.121037s
        Packet Count: 100
        Average Packet Size: 66.00
        IAT: 0.001223s
        
2025-05-17 02:29:45,797 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.114714s
